Attendee Name,Email Address,WhatsApp Number
Alice Smith,alice.smith@example.com,0771234567
Kamal Perera,kamal.perera@example.lk,+94711122334
Sara Connor,sara.connor@example.com,0759876543
Ruwan Silva,ruwan.silva@example.com,0777123456
David Miller,david.m@example.com,+15550199
Nimali Fernando,nimali.f@example.lk,0763456789
Priyantha Jayakody,priyantha.j@example.com,0772468135
Emma Watson,emma.w@example.com,+44791190056
Dilshan Mendis,dilshan.m@example.lk,0713579246
Sophia Martinez,sophia.m@example.org,0781212121
Kavinda Bandara,kavinda.b@example.lk,0773334444
John Doe,john.doe@example.com,0765556666
Nisha Wijesinghe,nisha.w@example.lk,0754443333
Michael Scott,michael.s@dundermifflin.com,+15550100
Anura Kumara,anura.k@example.com,0779998888
Emily Davis,emily.d@example.org,0788887777
Pathum Nissanka,pathum.n@example.lk,0717776666
Chloe Bourgeois,chloe.b@example.fr,0756665555
Roshan Ranasinghe,roshan.r@example.lk,0771110000
Oliver Queen,oliver.q@starling.com,+15550177
